title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
United States Cartridge Company,United States Cartridge Company,26,internal Wikipedia link from United States home front during World War I,dynamic_wiki_link,low,False,False,16
United States chemical weapons program,United States chemical weapons program,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,16
United States Coast Guard Air Stations,United States Coast Guard Air Stations,26,internal Wikipedia link from United States Coast Guard,dynamic_wiki_link,low,False,False,16
United States Coast Guard Auxiliary University Programs,United States Coast Guard Auxiliary University Programs,26,internal Wikipedia link from United States Coast Guard,dynamic_wiki_link,low,False,False,16
United States Congress,United States Congress,26,internal Wikipedia link from Campaign finance in the United States,dynamic_wiki_link,low,False,False,16
United States Constitution,United States Constitution,26,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,16
United States dollar,United States dollar,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
United States home front during World War II,United States home front during World War II,26,internal Wikipedia link from Prohibition in the United States,dynamic_wiki_link,low,False,False,16
United States House Committee on Science and Technology,United States House Committee on Science and Technology,26,internal Wikipedia link from 100th United States Congress,dynamic_wiki_link,low,False,False,16
"United States House Committee on Science, Space and Technology","United States House Committee on Science, Space and Technology",26,internal Wikipedia link from 119th United States Congress,dynamic_wiki_link,low,False,False,16
"United States House Committee on Science, Space, and Technology","United States House Committee on Science, Space, and Technology",26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States House Government Reform Subcommittee on Technology and Procurement Policy,United States House Government Reform Subcommittee on Technology and Procurement Policy,26,internal Wikipedia link from 107th United States Congress,dynamic_wiki_link,low,False,False,16
United States House Science and Technology Subcommittee on Energy Research and Development,United States House Science and Technology Subcommittee on Energy Research and Development,26,internal Wikipedia link from 100th United States Congress,dynamic_wiki_link,low,False,False,16
United States House Science and Technology Subcommittee on Investigations and Oversight,United States House Science and Technology Subcommittee on Investigations and Oversight,26,internal Wikipedia link from 100th United States Congress,dynamic_wiki_link,low,False,False,16
United States House Science and Technology Subcommittee on Space Science and Applications,United States House Science and Technology Subcommittee on Space Science and Applications,26,internal Wikipedia link from 100th United States Congress,dynamic_wiki_link,low,False,False,16
"United States House Science Subcommittee on Environment, Technology, and Standards","United States House Science Subcommittee on Environment, Technology, and Standards",26,internal Wikipedia link from 109th United States Congress,dynamic_wiki_link,low,False,False,16
United States Marine Corps Forces Space Command,United States Marine Corps Forces Space Command,26,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,16
United States military aircraft engine designations,United States military aircraft engine designations,26,internal Wikipedia link from United States military aircraft designation systems,dynamic_wiki_link,low,False,False,16
United States National Academy of Engineering,United States National Academy of Engineering,26,internal Wikipedia link from Alan Bovik,dynamic_wiki_link,low,False,False,16
United States Navy Strike Fighter Tactics Instructor program,United States Navy Strike Fighter Tactics Instructor program,26,internal Wikipedia link from United States Secretary of the Navy,dynamic_wiki_link,low,False,False,16
United States Refugee Admissions Program,United States Refugee Admissions Program,26,internal Wikipedia link from Illegal immigration to the United States,dynamic_wiki_link,low,False,False,16
United States Senate Armed Services Subcommittee on Defense Industry and Technology,United States Senate Armed Services Subcommittee on Defense Industry and Technology,26,internal Wikipedia link from 100th United States Congress,dynamic_wiki_link,low,False,False,16
"United States Senate Commerce Subcommittee on Science, Technology and Space","United States Senate Commerce Subcommittee on Science, Technology and Space",26,internal Wikipedia link from 107th United States Congress,dynamic_wiki_link,low,False,False,16
United States Senate Committee on Aeronautical and Space Sciences,United States Senate Committee on Aeronautical and Space Sciences,26,internal Wikipedia link from Walter Mondale,dynamic_wiki_link,low,False,False,16
United States Senate Judiciary Subcommittee on Technology and the Law,United States Senate Judiciary Subcommittee on Technology and the Law,26,internal Wikipedia link from 100th United States Congress,dynamic_wiki_link,low,False,False,16
United States Space Force,United States Space Force,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Force Combat Forces Command,United States Space Force Combat Forces Command,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Force rank insignia,United States Space Force rank insignia,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Central,United States Space Forces – Central,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Europe and Africa,United States Space Forces – Europe and Africa,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Indo-Pacific,United States Space Forces – Indo-Pacific,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Japan,United States Space Forces – Japan,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Korea,United States Space Forces – Korea,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Northern,United States Space Forces – Northern,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Southern,United States Space Forces – Southern,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States Space Forces – Space,United States Space Forces – Space,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
United States space program,United States space program,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
United States Steel Corporation,United States Steel Corporation,26,internal Wikipedia link from History of the iron and steel industry in the United States,dynamic_wiki_link,low,False,False,16
United States Trustee Program,United States Trustee Program,26,internal Wikipedia link from United States Department of Justice,dynamic_wiki_link,low,False,False,16
United States vehicle emission standards,United States vehicle emission standards,26,internal Wikipedia link from Energy in the United States,dynamic_wiki_link,low,False,False,16
Unity (game engine),Unity (game engine),26,internal Wikipedia link from Video games in the United States,dynamic_wiki_link,low,False,False,16
Unity Biotechnology,Unity Biotechnology,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
University Nanosatellite Program,University Nanosatellite Program,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
University of Electronic Science and Technology of China,University of Electronic Science and Technology of China,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,16
University of Maryland Biotechnology Institute,University of Maryland Biotechnology Institute,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,16
University of Pennsylvania,University of Pennsylvania,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
University of Technology of Compiègne,University of Technology of Compiègne,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,16
University of Technology of Troyes,University of Technology of Troyes,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,16
Unlimited company,Unlimited company,26,internal Wikipedia link from Holding company,dynamic_wiki_link,low,False,False,16
Unmanned aerial vehicles in the United States military,Unmanned aerial vehicles in the United States military,26,internal Wikipedia link from History of the United States (1991–2016),dynamic_wiki_link,low,False,False,16
Unmanned combat aerial vehicle,Unmanned combat aerial vehicle,26,internal Wikipedia link from Uniforms of the United States Air Force,dynamic_wiki_link,low,False,False,16
Unmanned combat air vehicle,Unmanned combat air vehicle,26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,16
Unreal Engine,Unreal Engine,26,internal Wikipedia link from Video games in the United States,dynamic_wiki_link,low,False,False,16
Upper East Side,Upper East Side,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
Urban green space,Urban green space,26,internal Wikipedia link from Municipality,dynamic_wiki_link,low,False,False,16
Urban reforestation,Urban reforestation,26,internal Wikipedia link from Municipality,dynamic_wiki_link,low,False,False,16
US space exploration history on US stamps,US space exploration history on US stamps,26,internal Wikipedia link from Postage stamps and postal history of the United States,dynamic_wiki_link,low,False,False,16
US-VISIT (United States Visitor and Immigrant Status Indicator Technology),US-VISIT (United States Visitor and Immigrant Status Indicator Technology),26,internal Wikipedia link from Illegal immigration to the United States,dynamic_wiki_link,low,False,False,16
USA Science and Engineering Festival,USA Science and Engineering Festival,26,internal Wikipedia link from John Abele,dynamic_wiki_link,low,False,False,16
USAF School of Aerospace Medicine,USAF School of Aerospace Medicine,26,internal Wikipedia link from U.S. Air Force aeronautical rating,dynamic_wiki_link,low,False,False,16
Use and development of software for COVID-19 pandemic mitigation,Use and development of software for COVID-19 pandemic mitigation,26,internal Wikipedia link from Economic impact of the COVID-19 pandemic in the United States,dynamic_wiki_link,low,False,False,16
User space and kernel space,User space and kernel space,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,16
USNA MidSTAR Program,USNA MidSTAR Program,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,16
USPS Post Office Box Lobby Recycling program,USPS Post Office Box Lobby Recycling program,26,internal Wikipedia link from Postage stamps and postal history of the United States,dynamic_wiki_link,low,False,False,16
Utility model,Utility model,26,internal Wikipedia link from Public domain,dynamic_wiki_link,low,False,False,16
V-12 Navy College Training Program,V-12 Navy College Training Program,26,internal Wikipedia link from Williams College,dynamic_wiki_link,low,False,False,16
Vaccines for Children Program,Vaccines for Children Program,26,internal Wikipedia link from John Franklin Enders,dynamic_wiki_link,low,False,False,16
Vagueness doctrine,Vagueness doctrine,26,internal Wikipedia link from Campaign finance in the United States,dynamic_wiki_link,low,False,False,16
Valora (company),Valora (company),26,internal Wikipedia link from Amazon Go,dynamic_wiki_link,low,False,False,16
Valve Corporation,Valve Corporation,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,16
Vandenberg Space,Vandenberg Space,26,capitalized subphrase in Falcon_9.md,snapshot_phrase,low,False,False,16
Vandenberg Space Force,Vandenberg Space Force,26,capitalized subphrase in Falcon_9.md,snapshot_phrase,low,False,False,16
Vandenberg Space Launch Complex 14,Vandenberg Space Launch Complex 14,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Vanity Fair (magazine),Vanity Fair (magazine),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
Vannevar Bush,Vannevar Bush,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Vega Aircraft Corporation,Vega Aircraft Corporation,26,internal Wikipedia link from Douglas Aircraft Company,dynamic_wiki_link,low,False,False,16
Vehicle dweller,Vehicle dweller,26,internal Wikipedia link from Homelessness in the United States,dynamic_wiki_link,low,False,False,16
Vehicle for hire,Vehicle for hire,26,internal Wikipedia link from Business jet,dynamic_wiki_link,low,False,False,16
Vehicle insurance,Vehicle insurance,26,internal Wikipedia link from Trade union,dynamic_wiki_link,low,False,False,16
Vehicle insurance in France,Vehicle insurance in France,26,internal Wikipedia link from Trade union,dynamic_wiki_link,low,False,False,16
Vehicle insurance in the United States,Vehicle insurance in the United States,26,internal Wikipedia link from Trade union,dynamic_wiki_link,low,False,False,16
Vehicle ramming attack,Vehicle ramming attack,26,internal Wikipedia link from Terrorism in the United States,dynamic_wiki_link,low,False,False,16
Vehicle registration plates of Ohio,Vehicle registration plates of Ohio,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Vehicle registration plates of Russia,Vehicle registration plates of Russia,26,internal Wikipedia link from Dissolution of the Soviet Union,dynamic_wiki_link,low,False,False,16
Vehicle registration plates of the Soviet Union,Vehicle registration plates of the Soviet Union,26,internal Wikipedia link from Dissolution of the Soviet Union,dynamic_wiki_link,low,False,False,16
Vehicle simulation game,Vehicle simulation game,26,internal Wikipedia link from Video games in the United States,dynamic_wiki_link,low,False,False,16
Vehicle-ramming attack,Vehicle-ramming attack,26,internal Wikipedia link from Terrorism in the United States,dynamic_wiki_link,low,False,False,16
Vela (satellite),Vela (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,16
Ventas (company),Ventas (company),26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,16
Venture capital,Venture capital,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Viasat (American company),Viasat (American company),26,internal Wikipedia link from Internet in the United States,dynamic_wiki_link,low,False,False,16
Vice Chief of Space Operations,Vice Chief of Space Operations,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,16
Vice presidential candidacy of Sarah Palin,Vice presidential candidacy of Sarah Palin,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
Victoria Derbyshire (TV programme),Victoria Derbyshire (TV programme),26,internal Wikipedia link from BBC News,dynamic_wiki_link,low,False,False,16
Vienna Declaration and Programme of Action,Vienna Declaration and Programme of Action,26,internal Wikipedia link from United Nations Security Council,dynamic_wiki_link,low,False,False,16
Vietnam Academy of Science and Technology,Vietnam Academy of Science and Technology,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,16
Vignette Corporation,Vignette Corporation,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Viking program,Viking program,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,16
Virginia Company of London,Virginia Company of London,26,internal Wikipedia link from Episcopal Church (United States),dynamic_wiki_link,low,False,False,16
Virginia Ratifying Convention,Virginia Ratifying Convention,26,internal Wikipedia link from United States Electoral College,dynamic_wiki_link,low,False,False,16
Visa Waiver Program,Visa Waiver Program,26,internal Wikipedia link from Illegal immigration to the United States,dynamic_wiki_link,low,False,False,16
Visa Waiver Program Improvement and Terrorist Travel Prevention Act of 2015,Visa Waiver Program Improvement and Terrorist Travel Prevention Act of 2015,26,internal Wikipedia link from 114th United States Congress,dynamic_wiki_link,low,False,False,16
Vishay Intertechnology,Vishay Intertechnology,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,16
Visio Corporation,Visio Corporation,26,internal Wikipedia link from Steve Ballmer,dynamic_wiki_link,low,False,False,16
Vivante Corporation,Vivante Corporation,26,internal Wikipedia link from Nvidia Tesla,dynamic_wiki_link,low,False,False,16
Vivek Ramaswamy,Vivek Ramaswamy,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Vivo Software,Vivo Software,26,internal Wikipedia link from Streaming media,dynamic_wiki_link,low,False,False,16
Volodymyr Zelenskyy,Volodymyr Zelenskyy,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Vortex (satellite),Vortex (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,16
Voskhod programme,Voskhod programme,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
Vostok programme,Vostok programme,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
Voting in space,Voting in space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
Voyager program,Voyager program,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,16
Vulcan Materials Company,Vulcan Materials Company,26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,16
W. L. Gore and Associates,W. L. Gore and Associates,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
W. R. Berkley Corporation,W. R. Berkley Corporation,26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,16
W.W. Norton & Company,W.W. Norton & Company,26,internal Wikipedia link from Standing Rules of the United States Senate,dynamic_wiki_link,low,False,False,16
W.W. Norton and Company,W.W. Norton and Company,26,internal Wikipedia link from 1872 Republican National Convention,dynamic_wiki_link,low,False,False,16
Wakefern Food Corporation,Wakefern Food Corporation,26,internal Wikipedia link from Amazon Go,dynamic_wiki_link,low,False,False,16
Walker L. Cisler,Walker L. Cisler,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Walter Chrysler,Walter Chrysler,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Walter H. Aldridge,Walter H. Aldridge,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Warren Buffett,Warren Buffett,26,capitalized phrase in Business_magnate.md,snapshot_phrase|dynamic_wiki_link,low,False,False,16
Warren K. Lewis,Warren K. Lewis,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Warsaw University of Technology,Warsaw University of Technology,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,16
Washington Alliance of Technology Workers,Washington Alliance of Technology Workers,26,internal Wikipedia link from Amazon and trade unions,dynamic_wiki_link,low,False,False,16
Washington Avenue Immigration Station,Washington Avenue Immigration Station,26,internal Wikipedia link from Illegal immigration to the United States,dynamic_wiki_link,low,False,False,16
Washington Union Station,Washington Union Station,26,internal Wikipedia link from Amazon HQ2,dynamic_wiki_link,low,False,False,16
"Washington, D.C","Washington, D.C",26,internal Wikipedia link from The Times,dynamic_wiki_link,low,False,False,16
Waters Corporation,Waters Corporation,26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,16
Watt steam engine,Watt steam engine,26,internal Wikipedia link from History of the United States Merchant Marine,dynamic_wiki_link,low,False,False,16
Wawa (company),Wawa (company),26,internal Wikipedia link from Amazon Go,dynamic_wiki_link,low,False,False,16
Wayne Allyn Root,Wayne Allyn Root,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
We Are England (2022 TV programme),We Are England (2022 TV programme),26,internal Wikipedia link from BBC News,dynamic_wiki_link,low,False,False,16
Wealth tax,Wealth tax,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
Weapons company,Weapons company,26,internal Wikipedia link from Organization of the United States Marine Corps,dynamic_wiki_link,low,False,False,16
Weather satellite,Weather satellite,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
Web search engine,Web search engine,26,internal Wikipedia link from Amazon Light,dynamic_wiki_link,low,False,False,16
Weigh station,Weigh station,26,internal Wikipedia link from Illegal immigration to the United States,dynamic_wiki_link,low,False,False,16
Wentworth Institute of Technology,Wentworth Institute of Technology,26,internal Wikipedia link from Williams College,dynamic_wiki_link,low,False,False,16
West Virginia,West Virginia,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Westchester Avenue station,Westchester Avenue station,26,internal Wikipedia link from United States Supreme Court Building,dynamic_wiki_link,low,False,False,16
Western Alliance Bancorporation,Western Alliance Bancorporation,26,internal Wikipedia link from 2023 United States banking crisis,dynamic_wiki_link,low,False,False,16
Western conservatism (United States),Western conservatism (United States),26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Western Society of Engineers,Western Society of Engineers,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Westinghouse Electric Company,Westinghouse Electric Company,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,16
Westinghouse Electric Corporation (1886),Westinghouse Electric Corporation (1886),26,internal Wikipedia link from Fred Thompson,dynamic_wiki_link,low,False,False,16
Whirlpool Corporation,Whirlpool Corporation,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,16
Whistle (company),Whistle (company),26,internal Wikipedia link from John Franklyn Mars,dynamic_wiki_link,low,False,False,16
White House Wire,White House Wire,26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
White South African refugee program,White South African refugee program,26,internal Wikipedia link from Republican Party (United States),dynamic_wiki_link,low,False,False,16
Whitewater Development Corporation,Whitewater Development Corporation,26,internal Wikipedia link from Breitbart News,dynamic_wiki_link,low,False,False,16
Whiting Petroleum Corporation,Whiting Petroleum Corporation,26,internal Wikipedia link from Economic impact of the COVID-19 pandemic in the United States,dynamic_wiki_link,low,False,False,16
WHO Model List of Essential Medicines,WHO Model List of Essential Medicines,26,internal Wikipedia link from John Franklin Enders,dynamic_wiki_link,low,False,False,16
Whole Foods Market,Whole Foods Market,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
WIC program,WIC program,26,internal Wikipedia link from Andrew Yang 2020 presidential campaign,dynamic_wiki_link,low,False,False,16
Wildcat banking,Wildcat banking,26,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,16
Will Herberg,Will Herberg,26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Willard Libby,Willard Libby,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
William Beardmore and Company,William Beardmore and Company,26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,16
William Embry Wrather,William Embry Wrather,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
William Few,William Few,26,internal Wikipedia link from United States Electoral College,dynamic_wiki_link,low,False,False,16
William Frederick Durand,William Frederick Durand,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
William Henry White,William Henry White,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
William Livingston,William Livingston,26,internal Wikipedia link from United States Electoral College,dynamic_wiki_link,low,False,False,16
William Morrow and Company,William Morrow and Company,26,internal Wikipedia link from Assassination of Robert F. Kennedy,dynamic_wiki_link,low,False,False,16
William Samuel Johnson,William Samuel Johnson,26,internal Wikipedia link from United States Electoral College,dynamic_wiki_link,low,False,False,16
William Webster (engineer),William Webster (engineer),26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
William Westmoreland,William Westmoreland,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Willis Rodney Whitney,Willis Rodney Whitney,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Willy Brandt,Willy Brandt,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Windows Hardware Engineering Conference,Windows Hardware Engineering Conference,26,internal Wikipedia link from Steve Ballmer,dynamic_wiki_link,low,False,False,16
Windows Live Spaces,Windows Live Spaces,26,internal Wikipedia link from Social media stock bubble,dynamic_wiki_link,low,False,False,16
Winston Churchill,Winston Churchill,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Wired (magazine),Wired (magazine),26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Wisconn Valley Science and Technology Park,Wisconn Valley Science and Technology Park,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,16
Wise (company),Wise (company),26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Women in space,Women in space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
Woofferton transmitting station,Woofferton transmitting station,26,internal Wikipedia link from BBC News,dynamic_wiki_link,low,False,False,16
Worklife (TV programme),Worklife (TV programme),26,internal Wikipedia link from BBC News,dynamic_wiki_link,low,False,False,16
World Federation of Engineering Organizations,World Federation of Engineering Organizations,26,internal Wikipedia link from United Nations Security Council,dynamic_wiki_link,low,False,False,16
World Food Programme,World Food Programme,26,internal Wikipedia link from 1972 United States presidential election,dynamic_wiki_link,low,False,False,16
World Gasoline Engine,World Gasoline Engine,26,internal Wikipedia link from Walter Chrysler,dynamic_wiki_link,low,False,False,16
World Trade Center (PATH station),World Trade Center (PATH station),26,internal Wikipedia link from World Trade Center (1973–2001),dynamic_wiki_link,low,False,False,16
World Trade Center Health Program,World Trade Center Health Program,26,internal Wikipedia link from World Trade Center (1973–2001),dynamic_wiki_link,low,False,False,16
World Trade Center station (PATH),World Trade Center station (PATH),26,internal Wikipedia link from World Trade Center (1973–2001),dynamic_wiki_link,low,False,False,16
World Triathlon Corporation,World Triathlon Corporation,26,internal Wikipedia link from American City Business Journals,dynamic_wiki_link,low,False,False,16
WPI Engineers,WPI Engineers,26,internal Wikipedia link from United States Merchant Marine Academy,dynamic_wiki_link,low,False,False,16
Wright Aeronautical Corporation,Wright Aeronautical Corporation,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright brothers,Wright brothers,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Wright Company,Wright Company,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Cycle Company,Wright Cycle Company,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model B,Wright Model B,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model C,Wright Model C,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model D,Wright Model D,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model E,Wright Model E,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model EX,Wright Model EX,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model F,Wright Model F,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model G,Wright Model G,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model H,Wright Model H,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model K,Wright Model K,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model L,Wright Model L,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright Model R,Wright Model R,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright-Martin Model R,Wright-Martin Model R,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wright-Martin Model V,Wright-Martin Model V,26,internal Wikipedia link from Wright brothers,dynamic_wiki_link,low,False,False,16
Wrigley Company,Wrigley Company,26,internal Wikipedia link from John Franklyn Mars,dynamic_wiki_link,low,False,False,16
Writing in space,Writing in space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,16
Wrocław University of Science and Technology,Wrocław University of Science and Technology,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,16
WTC Cortlandt station,WTC Cortlandt station,26,internal Wikipedia link from World Trade Center (1973–2001),dynamic_wiki_link,low,False,False,16
XAI (company),XAI (company),26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Xbox system software,Xbox system software,26,internal Wikipedia link from Steve Ballmer,dynamic_wiki_link,low,False,False,16
Xing Technology,Xing Technology,26,internal Wikipedia link from Streaming media,dynamic_wiki_link,low,False,False,16
Yale Program for the Study of Antisemitism,Yale Program for the Study of Antisemitism,26,internal Wikipedia link from History of antisemitism in the United States,dynamic_wiki_link,low,False,False,16
Yale School of Engineering & Applied Science,Yale School of Engineering & Applied Science,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Yankee Rowe Nuclear Power Station,Yankee Rowe Nuclear Power Station,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,16
Yap (company),Yap (company),26,internal Wikipedia link from Amazon Echo,dynamic_wiki_link,low,False,False,16
Yard-sale model,Yard-sale model,26,internal Wikipedia link from Regulatory taking,dynamic_wiki_link,low,False,False,16
Yasser Arafat,Yasser Arafat,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
Yeonmi Park,Yeonmi Park,26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Young Americans for Freedom,Young Americans for Freedom,26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Young Americans for Liberty,Young Americans for Liberty,26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Youth Challenge Program,Youth Challenge Program,26,internal Wikipedia link from National Guard (United States),dynamic_wiki_link,low,False,False,16
Yuri Andropov,Yuri Andropov,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,16
