alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
5afa721b99d76c376c5f0f94b50adf1a,2026-05-19 15:55:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp006,CORP,user.emp006,CORP,,,,,,10.0,Negotiate,False,
42588b647a9b385e22d72e6a92a6d039,2026-05-19 15:57:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp022,CORP,user.emp022,CORP,,,,,,2.0,Negotiate,False,
15bed5f7c9f80c68383ce7a81d29ecb8,2026-05-19 15:57:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Negotiate,False,
5acc91d27845d9673749f928c4f8f177,2026-05-19 15:59:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,2.0,Negotiate,False,
232b3db35f43b2274f14e754fc925136,2026-05-19 15:59:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,NTLM,False,
241ba071eec4e0c80831745a5313918b,2026-05-19 16:01:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp038,CORP,user.emp038,CORP,,,,,,2.0,Kerberos,False,
0df6a5f91b79550b4548d01f4e34a59e,2026-05-19 16:04:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,NTLM,False,
5dead7ad1d0324265d80ae415113af36,2026-05-19 16:06:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
029494a5607f547b12235b7d8f083185,2026-05-19 16:08:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,3.0,Negotiate,False,
0f0419232bf34feb0932dcaa2fab7d25,2026-05-19 16:09:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp043,CORP,user.emp043,CORP,,,,,,2.0,Negotiate,False,
0d82b248d10789a6616cc1d31711e441,2026-05-19 16:12:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
0dd3807d321ff68f148e0a35ee512698,2026-05-19 16:12:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,3.0,Kerberos,False,
68d5b8a9937479963bf167a8e8be3173,2026-05-19 16:13:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,10.0,Negotiate,False,
3af7a6216aadd5451d782dd8b7021694,2026-05-19 16:14:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,2.0,Kerberos,False,
1c0dc37d7b93b99b3f5f24ba5dea27d8,2026-05-19 16:16:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp041,CORP,user.emp041,CORP,,,,,,2.0,Negotiate,False,
4159ee8d4c110ddc6415e7328cc4d163,2026-05-19 16:19:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,3.0,Negotiate,False,
585da088271fbde923d4895289c39a4b,2026-05-19 16:29:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,2.0,Negotiate,False,
7b3c3ade1e542ee00665688e1213e0e7,2026-05-19 16:43:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Negotiate,False,
4f7599edb696382d2bb5a2b7eac2eabf,2026-05-19 16:44:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp022,CORP,user.emp022,CORP,,,,,,2.0,Kerberos,False,
5c845e3c826e1a427f50b3d32f47267b,2026-05-19 16:45:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Negotiate,False,
23a043e7ef4633206e0d2d900c83f0a4,2026-05-19 16:46:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Kerberos,False,
55f61d32adc7955b580abfd2e5d0426b,2026-05-19 16:48:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Negotiate,False,
369b1c27a83a555e57a41a03ffc8cd18,2026-05-19 16:52:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,10.0,NTLM,False,
7191d07d559bcda61084d4c8a5408984,2026-05-19 16:54:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,3.0,Negotiate,False,
6f68a8325cd605ae0ab613c5baa007a4,2026-05-19 16:54:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,2.0,Negotiate,False,
0ae261413bf470a849d71bad3c7db28a,2026-05-19 16:58:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,2.0,Negotiate,False,
554006d823e8f5f561b65a46d84538ac,2026-05-19 16:59:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,2.0,Negotiate,False,
056afe69ee4ebe5d1d270c87e12dff49,2026-05-19 17:07:00.000000000,node01,CORP-WKS-0005,10.20.88.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,admin.mgarcia,CORP,admin.mgarcia,CORP,whoami.exe /all,C:\Windows\System32\cmd.exe,cmd.exe /k,{b573a171-3e49-0c98-5146-5a3f05430c98},{fba15a47-aa41-536e-cd1b-8f215c29536e},,,False,
29925efbef1c141b78a3c56aa70bb52b,2026-05-19 17:07:58.000000000,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,admin.mgarcia,CORP,admin.mgarcia,CORP,systeminfo.exe,C:\Windows\System32\cmd.exe,cmd.exe /k,{b573a171-3e49-0c98-5146-5a3f05430c98},{0f44b7dc-90af-5084-3cf9-c702af155084},,,False,
29eda45bb76bb77e1c362e70ffb7ddc4,2026-05-19 17:19:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,NTLM,False,
018c8f81431d5e4f1b2ebb2f75550c6e,2026-05-19 17:37:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,2.0,Negotiate,False,
039418ec7da13a58214bd1777a98847f,2026-05-19 17:52:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Kerberos,False,
3d58e947c033495e71f902eff7cf5d09,2026-05-19 17:54:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Kerberos,False,
4c666f2fb150720f735c1f52167f5fa4,2026-05-19 18:34:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,2.0,Negotiate,False,
2cc53cc44e9601957118c1a384527f82,2026-05-19 18:36:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Kerberos,False,
4688d5f3903c8da011c1c9c8047f11e0,2026-05-19 18:45:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,2.0,Kerberos,False,
73ddcc087a7946941a23617963bb5f8c,2026-05-19 18:54:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,2.0,Kerberos,False,
16fc39743ba7a4946f4d8b017ac3c9ad,2026-05-19 21:03:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,Kerberos,False,
287e8f39180a90991a79d5f177d08863,2026-05-19 22:13:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Negotiate,False,
27dc49ba10e1171c430d058f696c9839,2026-05-19 22:27:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,NTLM,False,
07bfcb710015a43f18dda181c1b07895,2026-05-19 23:33:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,2.0,Kerberos,False,
1501db3ad124fd8024e0254d7a032c96,2026-05-19 23:43:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,NTLM,False,
3b749e1e05462a4c0c96a1bcc542179a,2026-05-20 00:10:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp060,CORP,user.emp060,CORP,,,,,,10.0,NTLM,False,
08ccdd6b0e18d4255efcb41ed82105ab,2026-05-20 01:36:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,admin.kwong,CORP,admin.kwong,CORP,systeminfo.exe,C:\Windows\System32\cmd.exe,cmd.exe /k,{aeadb98a-89b0-90f8-70a1-f795f29e90f8},{b2f7bc20-6bd4-a6f0-70ab-4631c6d6a6f0},,,True,off_hours
645fb46f33f687590773ac002dd6f5a0,2026-05-20 03:32:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,3.0,Negotiate,False,
1a55b95688d1b9d756a527c664062e39,2026-05-20 03:53:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,2.0,Kerberos,False,
17196192b780ddb10a38c9835ac8524d,2026-05-20 04:27:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,10.0,Kerberos,False,
0d3a351e31c39f8526771207a8f1fcdd,2026-05-20 04:45:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,3.0,Kerberos,False,
5576313ed7955fdc596161b6a0c011e2,2026-05-20 06:10:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,2.0,NTLM,False,
6e535f1f717727ba1edc1fd99cd52cb4,2026-05-20 06:19:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,2.0,Kerberos,False,
6cae848f9306a1247d6f3c44198544c2,2026-05-20 06:28:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,3.0,Negotiate,False,
5524be49a00d577a0780a6537cfc6bb5,2026-05-20 06:38:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,2.0,Negotiate,False,
5d300ac1940f94325d9d2ed1e79a7bcd,2026-05-20 06:50:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Negotiate,False,
13c25e499d2e2ab07bce9cf8add53196,2026-05-20 06:58:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,2.0,Negotiate,False,
6e21cb472f612ad8024d425b9f396ca6,2026-05-20 07:06:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Kerberos,False,
2cabac33eba5e41d0c99b7096b5e223f,2026-05-20 07:09:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,10.0,Kerberos,False,
31548e634be2092d16c1add3845adc34,2026-05-20 07:10:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp043,CORP,user.emp043,CORP,,,,,,2.0,NTLM,False,
53408079ef2dc48e7485470a9040c4b3,2026-05-20 07:30:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Kerberos,False,
75bd2734aba4c21f7d11edde57ddf0a4,2026-05-20 07:58:18.623484693,office-collector,CORP-WKS-0007,10.20.133.12,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{3228d212-55de-3699-872b-2ae054df3699},{877d5068-707b-d5a6-aa4d-f141c942d5a6},,,False,
45f1169efef70a3e5485bfbf09fdc687,2026-05-20 07:59:46.623484693,office-collector,CORP-WKS-0007,10.20.133.12,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{3228d212-55de-3699-872b-2ae054df3699},{f218c742-89cf-1921-8abe-b40c95021921},,,False,
42224ec105f449307d86dbe1cdf0d7dd,2026-05-20 08:05:16.950923513,office-collector,CORP-WKS-0011,10.20.122.18,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{9c452b34-f473-d2b0-a2a2-0a7af879d2b0},{c2408f7e-8251-ed5c-fc29-48c20896ed5c},,,False,
293c8dd1c7137c381803931d64038e58,2026-05-20 08:06:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Negotiate,False,
5d0a29baca85d104097984129deb49e4,2026-05-20 08:06:05.950923513,office-collector,CORP-WKS-0011,10.20.122.18,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{9c452b34-f473-d2b0-a2a2-0a7af879d2b0},{14cae7d5-8ac2-d864-6e39-eac41e3ad864},,,False,
6926890ff85560155cbfc6a21e15d97c,2026-05-20 08:07:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{154db752-adee-0d02-876c-189db2260d02},{cc0cac59-3de2-9041-1075-9e11a1aa9041},,,False,
6717d032447f35c22cd098666b0de6a5,2026-05-20 08:07:33.000000000,office-collector,CORP-WKS-0006,10.20.109.40,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{154db752-adee-0d02-876c-189db2260d02},{c7764388-c211-a055-5368-76783cf6a055},,,False,
2c2ac29010b3f7a71c2de5afad30eed8,2026-05-20 08:07:44.317211120,office-collector,CORP-WKS-0001,10.20.152.221,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{9094b2ce-c9c1-6b54-b249-ae9765e96b54},{828203f4-4e2c-734d-5be4-f3576dd3734d},,,False,
2064a0b7284eb1625a01b2b96454c76d,2026-05-20 08:08:52.317211120,office-collector,CORP-WKS-0001,10.20.152.221,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{9094b2ce-c9c1-6b54-b249-ae9765e96b54},{672b88cc-2f0d-1ad9-89e7-12a5f8011ad9},,,False,
552577696725553226e6fb7eef5b38d1,2026-05-20 08:09:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,2.0,Negotiate,False,
7f5021dac209266d469ff646c0fc44eb,2026-05-20 08:12:25.557028346,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{1e767345-a145-1ced-a9df-eea4a4a11ced},{2bfb2026-061c-a55b-ec12-9b383b2ca55b},,,False,
56f64f510fda7af51ad1d095fc276acc,2026-05-20 08:12:31.649776006,office-collector,CORP-SRV-FILE01,10.20.181.251,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{158392c7-f84c-17b1-bdbd-5291b45a17b1},{06db35b5-d005-1e7a-0171-324a3cc01e7a},,,False,
709bfdacd1dfbae97d8e51f853d7ac86,2026-05-20 08:13:11.557028346,node01,CORP-WKS-0005,10.20.88.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{1e767345-a145-1ced-a9df-eea4a4a11ced},{00d896ad-0e48-7a7b-0f86-81c86afd7a7b},,,False,
5b76c939e107ee826f77642c4eb3e596,2026-05-20 08:13:51.649776006,office-collector,CORP-SRV-FILE01,10.20.181.251,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{158392c7-f84c-17b1-bdbd-5291b45a17b1},{b6a6c59e-d276-b616-0e23-b1ad930db616},,,False,
294ca3af780ad035365ed2f0585ca5f5,2026-05-20 08:14:01.261065344,node01,CORP-WKS-0002,10.20.104.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{28038d4b-3e07-1664-fae5-7e8b4a671664},{ae5619d5-6cb6-3acf-8593-bf67f85c3acf},,,False,
11e1678de1bd580e12c17d608d33c02c,2026-05-20 08:14:52.261065344,node01,CORP-WKS-0002,10.20.104.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{28038d4b-3e07-1664-fae5-7e8b4a671664},{490d0512-56b2-c342-ec46-d0344b9fc342},,,False,
04f6148293050afd097d20a35d4f01a2,2026-05-20 08:24:04.219821003,node01,CORP-SRV-APP01,10.20.159.163,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{8cc6620f-ba17-b001-e0f7-bbc9226ab001},{eb4b8917-25de-9e80-c1f4-90efad169e80},,,False,
17dcac51454f649d2412c8e28eb703d8,2026-05-20 08:24:50.219821003,node01,CORP-SRV-APP01,10.20.159.163,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{8cc6620f-ba17-b001-e0f7-bbc9226ab001},{5ce2de73-ae9f-265c-3b77-8af7ac60265c},,,False,
50e952979d4b19b1242c3828d28d965e,2026-05-20 08:24:52.246251721,node01,CORP-SRV-DB01,10.20.67.67,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{49ca63b7-d7cd-1347-487d-bd9a99751347},{b0ae40e8-f26c-09fd-732a-c346f3fd09fd},,,False,
766cc3770ebf5383622084a6facd7381,2026-05-20 08:25:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,2.0,Kerberos,False,
26b168bc05831ce7311cafcfc68d1ecf,2026-05-20 08:25:32.246251721,node01,CORP-SRV-DB01,10.20.67.67,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{49ca63b7-d7cd-1347-487d-bd9a99751347},{175f457b-695e-49cd-f45e-94961c5949cd},,,False,
445bc7d9e82e29983f5841a2a5eaa1e8,2026-05-20 08:27:58.680362639,office-collector,CORP-WKS-0012,10.20.123.23,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{f2271e34-c471-17db-53b9-801d81d117db},{faa4eadd-a22b-23de-9c9f-e56d547d23de},,,False,
737e53bd185d64403a6ef0e111ccf948,2026-05-20 08:29:03.680362639,office-collector,CORP-WKS-0012,10.20.123.23,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{f2271e34-c471-17db-53b9-801d81d117db},{3f12d477-0836-850c-384e-3f686dc1850c},,,False,
0c1bbef3e86ac8353fdd88413cae0795,2026-05-20 08:31:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,2.0,Negotiate,False,
472f046ca98b14a35463a061a8edae6a,2026-05-20 08:38:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Negotiate,False,
0744da0e101adfe832355ac6d12c643f,2026-05-20 08:39:42.498481347,node01,CORP-WKS-0009,10.20.40.3,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{a9c349a8-e990-957e-859c-a60aa1c5957e},{8812297f-049d-6e4d-458f-93db59f56e4d},,,False,
567142c5e9a1f22501ba54ae1503dbd2,2026-05-20 08:40:56.657921183,node01,CORP-WKS-0010,10.20.55.156,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{45a3f7ed-caf1-53f9-bacd-db225c4953f9},{b1d71b1a-d29c-09a1-1644-1a961c1909a1},,,False,
43cc1b923ab28e804847b1c9894d96db,2026-05-20 08:41:10.498481347,node01,CORP-WKS-0009,10.20.40.3,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{a9c349a8-e990-957e-859c-a60aa1c5957e},{584b55a9-ad7a-6566-f4a7-8d0286066566},,,False,
